filename,k,cores,job_id,MaxRSS,Elapsed,MaxDiskWrite,WorkDirSizeKB
proteome.maf,5,2,37268531,0,00:00:19,0.00M,1886536
proteome.maf,5,4,37268537,10855912K,00:00:15,0.00M,1886536
proteome.maf,5,6,37268540,18664473K,00:00:12,0.00M,1886536
proteome.maf,5,8,37268579,27401483K,00:00:11,0.00M,1886536
proteome.maf,10,2,37268580,0,00:00:34,0.00M,5838867
proteome.maf,10,4,37268637,20851312K,00:00:32,0.00M,5838867
proteome.maf,10,6,37268790,29624436K,00:00:31,3818.00M,5838867
proteome.maf,10,8,37268834,33900548K,00:00:29,0.00M,5838867
proteome.maf,15,2,37268880,0,00:00:40,0.00M,6566796
proteome.maf,15,4,37269102,42599660K,00:00:38,0.00M,6566796
proteome.maf,15,6,37269264,50711188K,00:00:37,0.00M,6566796
proteome.maf,15,8,37269304,41162312K,00:00:37,5346.42M,6566796
proteome.maf,20,2,37269416,0,00:00:47,0.00M,6748162
proteome.maf,20,4,37269457,34080364K,00:00:45,2325.20M,6748162
proteome.maf,20,6,37269475,49730296K,00:00:43,0.00M,6748162
proteome.maf,20,8,37269625,34080504K,00:00:42,6590.00M,6748162
proteome.maf,25,2,37269674,0,00:00:49,0.00M,6754409
proteome.maf,25,4,37269684,42599792K,00:00:46,0.00M,6754409
proteome.maf,25,6,37269803,42633068K,00:00:45,0.00M,6754409
proteome.maf,25,8,37269848,34080776K,00:00:43,3914.47M,6754409
